ID,__hoi_stations__ID,_hoi_system_ID,start,stop,comment,calipso,cirrus,etna,rurban,stratos,dicycles,photosmog,forfires,sahadust,climatol,upload,hirelpp,cloudmask,elquick,elpp,elda,eldec,elic,hirelpp_return_code,cloudmask_return_code,elquick_return_code,elpp_return_code,elda_return_code,eldec_return_code,elic_return_code,interface_return_code,elpp_current_product_id,eldec_current_product_id,hirelpp_current_product_id,cloudmask_current_product_id,elda_current_product_id,elic_current_product_id,elquick_current_product_id,creation_date,updated_date,sounding_file_id,lidar_ratio_file_id,overlap_file_id,creation_auth_user_ID,update_auth_user_ID
20140109th01,the,171,"2014-01-09 17:51:08","2014-01-09 18:26:12",,0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,127,127,0,-127,0,15,94,0,0,NULL,26,NULL,507,NULL,502,NULL,NULL,504,NULL,"2018-07-27 09:18:45","2018-10-30 16:16:23",465,NULL,NULL,NULL,NULL
20140217po90,pot,138,"2014-02-17 17:25:40","2014-02-17 18:50:34","Depolarization tests from po",1,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,318,NULL,352,NULL,NULL,352,NULL,"2015-03-02 17:50:43","2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20140219po90,pot,138,"2014-02-19 18:22:40","2014-02-19 19:12:58","Depolarization tests from po",1,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,318,NULL,352,NULL,NULL,352,NULL,"2015-03-02 17:52:53","2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20140407po90,pot,138,"2014-04-07 18:04:07","2014-04-07 19:30:04","Depolarization tests from po",1,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,318,NULL,352,NULL,NULL,352,NULL,"2015-03-02 17:54:24","2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20140515at01,amg,137,"2014-05-15 15:43:52","2014-05-15 15:59:15",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,127,0,127,-127,NULL,NULL,NULL,0,NULL,0,NULL,NULL,317,317,NULL,NULL,NULL,NULL,NULL,"2016-03-04 11:22:10","2018-10-26 19:41:11",NULL,NULL,NULL,NULL,NULL
20140522po90,pot,138,"2014-05-22 19:29:20","2014-05-22 21:09:59","Depolarization tests from po",1,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,318,NULL,352,NULL,NULL,352,NULL,"2015-03-02 17:56:18","2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20140605po90,pot,138,"2014-06-05 19:37:46","2014-06-05 20:42:44","Depolarization tests from po",1,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,318,NULL,352,NULL,NULL,352,NULL,"2015-03-02 17:57:55","2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20140619bb21,bar,141,"2014-06-19 21:54:30","2014-06-19 23:08:01",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-09-28 11:16:46","2018-10-30 16:16:23",NULL,NULL,NULL,21,21
20140619br21,bar,141,"2014-06-19 21:54:30","2014-06-19 23:08:01",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-09-28 10:00:59","2018-10-30 16:16:23",NULL,NULL,NULL,21,21
20140620bb00,bar,141,"2014-06-20 00:22:40","2014-06-20 01:04:01",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-09-28 09:25:40","2018-10-30 16:16:23",NULL,NULL,NULL,21,21
20140620bb01,bar,141,"2014-06-20 01:07:20","2014-06-20 01:37:20",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-09-28 09:40:46","2018-10-30 16:16:23",NULL,NULL,NULL,21,21
20140620bb02,bar,144,"2014-06-20 02:06:40","2014-06-20 02:17:30",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,127,0,127,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,578,578,NULL,NULL,NULL,NULL,NULL,"2018-11-14 13:29:44","2018-12-06 13:36:07",NULL,NULL,NULL,21,21
20140620bb23,bar,141,"2014-06-20 23:10:00","2014-06-21 02:10:11",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,255,NULL,NULL,0,0,NULL,NULL,NULL,595,NULL,590,NULL,NULL,NULL,NULL,"2018-12-03 13:10:13","2018-12-06 16:55:11",NULL,NULL,NULL,21,21
20140621bb02,bar,144,"2014-06-21 02:12:11","2014-06-21 02:24:12",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,127,0,127,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,578,578,NULL,NULL,NULL,NULL,NULL,"2018-12-05 15:50:24","2018-12-06 13:39:25",NULL,NULL,NULL,17,17
20140703po90,pot,138,"2014-07-03 19:33:37","2014-07-03 21:39:26","Depolarization tests from po",1,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,318,NULL,352,NULL,NULL,352,NULL,"2015-03-02 18:01:25","2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20140705le02,lei,141,"2014-07-05 23:23:40","2014-07-06 00:43:40",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2016-12-07 12:26:32","2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20140705le04,lei,141,"2014-07-05 23:23:40","2014-07-06 00:43:40",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2016-12-07 12:12:45","2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20140705le08,lei,141,"2014-07-05 23:23:40","2014-07-06 00:03:40",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2016-12-07 12:58:52","2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20140707le04,lei,141,"2014-07-07 00:08:20","2014-07-07 01:10:30",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2016-12-07 13:03:38","2018-10-30 16:16:23",227,NULL,NULL,NULL,NULL
20140821po90,pot,138,"2014-08-21 18:43:14","2014-08-21 20:30:09","Depolarization tests from po",1,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,318,NULL,352,NULL,NULL,352,NULL,"2015-03-02 18:03:02","2018-11-05 16:22:41",NULL,NULL,NULL,NULL,NULL
20141009po90,pot,138,"2014-10-09 19:25:39","2014-10-09 20:51:37",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,318,NULL,352,NULL,NULL,352,NULL,"2015-03-02 18:04:37","2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20150422le01,lei,134,"2015-04-22 21:31:00","2015-04-22 21:34:00",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,-127,0,0,-127,NULL,NULL,NULL,126,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2016-08-31 13:19:28","2018-10-26 19:41:11",167,NULL,NULL,NULL,NULL
20150422le02,lei,128,"2015-04-22 21:00:00","2015-04-22 22:30:00",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,84,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2016-08-31 13:22:04","2018-10-30 16:16:23",168,NULL,NULL,NULL,NULL
20150428le02,lei,2,"2015-04-28 21:40:48","2015-04-28 22:29:42",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2015-05-19 14:38:00","2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20150514th01,the,171,"2015-05-14 20:05:26","2015-05-14 20:35:43",,0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,127,127,0,-127,0,15,94,0,0,NULL,26,NULL,507,NULL,502,NULL,NULL,504,NULL,"2018-09-13 17:31:54","2018-10-30 16:16:23",514,NULL,NULL,NULL,NULL
20150702oh00,hpb,140,"2015-07-02 00:00:00","2015-07-02 03:00:00",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,87,NULL,NULL,0,0,NULL,NULL,NULL,381,NULL,403,NULL,NULL,NULL,NULL,"2018-08-06 07:26:48","2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20150723le00,lei,134,"2015-07-23 21:26:00","2015-07-23 21:35:00",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,127,0,127,-127,NULL,NULL,NULL,0,NULL,0,NULL,NULL,311,311,NULL,NULL,NULL,NULL,NULL,"2015-10-06 08:56:22","2018-10-26 19:41:12",NULL,NULL,NULL,NULL,NULL
20150723le01,lei,128,"2015-07-23 22:00:00","2015-07-23 23:55:00",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,105,NULL,NULL,NULL,NULL,313,NULL,NULL,NULL,NULL,NULL,NULL,"2015-10-06 11:19:58","2018-10-30 16:16:23",164,NULL,NULL,NULL,NULL
20150729le00,lei,134,"2015-07-29 21:26:00","2015-07-29 21:35:00",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,127,0,127,-127,NULL,NULL,NULL,0,NULL,0,NULL,NULL,311,311,NULL,NULL,NULL,NULL,NULL,"2016-07-29 11:54:07","2018-10-26 19:41:12",NULL,NULL,NULL,NULL,NULL
20150802le01,lei,128,"2015-08-02 00:04:00","2015-08-02 02:00:00",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,105,NULL,NULL,NULL,NULL,313,NULL,NULL,NULL,NULL,NULL,NULL,"2016-08-31 13:35:11","2018-10-30 16:16:23",169,NULL,NULL,NULL,NULL
20150803le01,lei,128,"2015-08-03 19:45:00","2015-08-03 21:20:00",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,105,NULL,NULL,NULL,NULL,313,NULL,NULL,NULL,NULL,NULL,NULL,"2016-08-31 13:55:28","2018-10-30 16:16:23",170,NULL,NULL,NULL,NULL
20150813le00,lei,134,"2015-08-13 21:26:00","2015-08-13 21:35:00",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,127,0,127,-127,NULL,NULL,NULL,0,NULL,0,NULL,NULL,311,311,NULL,NULL,NULL,NULL,NULL,"2016-10-06 12:36:12","2018-10-26 19:41:12",NULL,NULL,NULL,NULL,NULL
20150813le01,lei,128,"2015-08-13 19:30:00","2015-08-13 20:59:30",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,105,NULL,NULL,NULL,NULL,313,NULL,NULL,NULL,NULL,NULL,NULL,"2016-09-28 13:52:02","2018-10-30 16:16:23",171,NULL,NULL,NULL,NULL
20150813le02,lei,128,"2015-08-13 19:30:00","2015-08-13 20:59:00",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,105,NULL,NULL,NULL,NULL,313,NULL,NULL,NULL,NULL,NULL,NULL,"2016-10-05 13:03:24","2018-10-30 16:16:23",176,NULL,NULL,NULL,NULL
20150831le00,lei,134,"2015-08-31 21:26:00","2015-08-31 21:35:00",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,127,0,127,-127,NULL,NULL,NULL,0,NULL,0,NULL,NULL,311,311,NULL,NULL,NULL,NULL,NULL,"2016-10-06 12:41:22","2018-10-26 19:41:12",NULL,NULL,NULL,NULL,NULL
20150831le02,lei,142,"2015-08-31 21:30:00","2015-08-31 23:27:00",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,-127,0,0,82,NULL,NULL,0,22,NULL,NULL,NULL,410,NULL,411,NULL,NULL,NULL,NULL,"2016-10-05 13:09:34","2018-10-30 16:16:23",177,NULL,NULL,NULL,NULL
20150911le00,lei,134,"2015-09-11 21:26:00","2015-09-11 21:35:00",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,127,0,127,-127,NULL,NULL,NULL,0,NULL,0,NULL,NULL,311,311,NULL,NULL,NULL,NULL,NULL,"2016-10-05 11:31:17","2018-10-26 19:41:12",NULL,NULL,NULL,NULL,NULL
20150919le00,lei,134,"2015-09-19 02:30:51","2015-09-19 02:39:51",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,127,0,127,-127,NULL,NULL,NULL,0,NULL,0,NULL,NULL,311,311,NULL,NULL,NULL,NULL,NULL,"2016-10-06 12:46:00","2018-10-26 19:41:12",NULL,NULL,NULL,NULL,NULL
20150919le01,lei,142,"2015-09-19 00:50:21","2015-09-19 02:28:51",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,-127,0,0,82,NULL,NULL,0,22,NULL,NULL,NULL,410,NULL,411,NULL,NULL,NULL,NULL,"2016-10-05 13:13:12","2018-10-30 16:16:23",178,NULL,NULL,NULL,NULL
20150928le00,lei,134,"2015-09-28 21:26:00","2015-09-28 21:35:00",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,127,0,-127,-127,NULL,NULL,NULL,0,NULL,137,NULL,NULL,311,312,NULL,NULL,NULL,NULL,NULL,"2016-10-05 09:05:10","2018-10-26 19:41:12",NULL,NULL,NULL,NULL,NULL
20150928le01,lei,142,"2015-09-28 22:00:00","2015-09-28 23:43:30",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,-127,0,0,82,NULL,NULL,0,22,NULL,NULL,NULL,410,NULL,411,NULL,NULL,NULL,NULL,"2016-10-04 12:00:17","2018-10-30 16:16:23",174,NULL,NULL,NULL,NULL
20150929le00,lei,134,"2015-09-29 21:26:00","2015-09-29 21:35:00",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,127,0,127,-127,NULL,NULL,NULL,0,NULL,0,NULL,NULL,311,311,NULL,NULL,NULL,NULL,NULL,"2016-10-05 11:22:19","2018-10-26 19:41:12",NULL,NULL,NULL,NULL,NULL
20151005le00,lei,134,"2015-10-05 02:31:00","2015-10-05 02:40:00",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,127,0,127,-127,NULL,NULL,NULL,0,NULL,0,NULL,NULL,311,311,NULL,NULL,NULL,NULL,NULL,"2016-10-06 12:55:54","2018-10-26 19:41:12",NULL,NULL,NULL,NULL,NULL
20151005le01,lei,142,"2015-10-05 00:00:00","2015-10-05 01:58:00",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,-127,0,0,82,NULL,NULL,0,22,NULL,NULL,NULL,410,NULL,411,NULL,NULL,NULL,NULL,"2016-10-05 12:36:54","2018-10-30 16:16:23",175,NULL,NULL,NULL,NULL
20151005le02,lei,142,"2015-10-05 21:00:00","2015-10-05 22:28:30",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,-127,0,0,82,NULL,NULL,0,13,NULL,NULL,NULL,410,NULL,411,NULL,NULL,NULL,NULL,"2016-10-06 13:06:13","2018-10-30 16:16:23",180,NULL,NULL,NULL,NULL
20151031oh00,hpb,154,"2015-10-31 12:26:00","2015-10-31 13:26:00",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,-127,0,0,0,0,0,NULL,29,NULL,404,NULL,403,NULL,NULL,329,NULL,"2018-11-26 18:54:48","2018-11-26 18:54:48",590,NULL,NULL,5,5
20151228oh01,hpb,136,"2015-12-28 19:00:00","2015-12-28 19:10:30",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,-127,0,0,-127,NULL,NULL,NULL,126,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2016-02-21 13:53:01","2018-10-26 19:41:12",165,NULL,NULL,NULL,NULL
20151228oh02,hpb,136,"2015-12-28 19:00:00","2015-12-28 19:10:30",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,-127,0,0,-127,NULL,NULL,NULL,126,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2016-02-21 14:02:56","2018-10-26 19:41:12",166,NULL,NULL,NULL,NULL
20160104oh01,hpb,149,"2016-01-04 22:42:00","2016-01-04 23:42:00",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,384,NULL,403,NULL,NULL,384,NULL,"2016-11-03 20:21:42","2018-10-30 16:16:23",217,NULL,NULL,NULL,NULL
20160118oh01,hpb,149,"2016-01-18 19:25:00","2016-01-18 21:00:00",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,384,NULL,403,NULL,NULL,384,NULL,"2016-11-03 20:28:39","2018-10-30 16:16:23",218,NULL,NULL,NULL,NULL
20160125oh01,hpb,149,"2016-01-25 19:25:00","2016-01-25 21:00:00",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,384,NULL,403,NULL,NULL,384,NULL,"2016-11-03 20:34:19","2018-10-30 16:16:23",219,NULL,NULL,NULL,NULL
20160125oh51,hpb,136,"2016-01-25 19:00:00","2016-01-25 19:10:30",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,127,0,127,-127,NULL,NULL,NULL,0,NULL,0,NULL,NULL,315,315,NULL,NULL,NULL,NULL,NULL,"2016-11-03 20:13:49","2018-10-26 19:41:12",NULL,NULL,NULL,NULL,NULL
20160130oh00,hpb,140,"2016-01-30 00:20:00","2016-01-30 01:20:00",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,-127,0,0,0,0,0,NULL,29,NULL,381,NULL,403,NULL,NULL,328,NULL,"2018-11-26 16:01:31","2018-11-26 21:34:16",585,NULL,NULL,5,5
20160218oh01,hpb,149,"2016-02-18 21:20:00","2016-02-18 22:00:00",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,384,NULL,403,NULL,NULL,384,NULL,"2016-11-03 20:42:38","2018-10-30 16:16:23",220,NULL,NULL,NULL,NULL
20160218oh51,hpb,136,"2016-02-18 19:00:00","2016-02-18 19:10:30",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,127,0,127,-127,NULL,NULL,NULL,0,NULL,0,NULL,NULL,315,315,NULL,NULL,NULL,NULL,NULL,"2016-11-03 20:14:15","2018-10-26 19:41:12",NULL,NULL,NULL,NULL,NULL
20160310oh01,hpb,140,"2016-03-10 18:00:00","2016-03-10 19:00:00",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,381,NULL,403,NULL,NULL,403,NULL,"2016-11-03 22:14:50","2018-10-30 16:16:23",221,NULL,NULL,NULL,NULL
20160310oh51,hpb,136,"2016-03-10 19:00:00","2016-03-10 19:10:30",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,127,0,127,-127,NULL,NULL,NULL,0,NULL,0,NULL,NULL,315,315,NULL,NULL,NULL,NULL,NULL,"2016-11-03 20:14:54","2018-10-26 19:41:12",NULL,NULL,NULL,NULL,NULL
20160314oh01,hpb,140,"2016-03-14 19:11:00","2016-03-14 20:11:00",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,87,NULL,NULL,0,0,NULL,NULL,NULL,381,NULL,403,NULL,NULL,NULL,NULL,"2016-11-03 22:17:20","2018-10-30 16:16:23",222,NULL,NULL,NULL,NULL
20160314oh51,hpb,136,"2016-03-14 19:00:00","2016-03-14 19:10:30",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,127,0,127,-127,NULL,NULL,NULL,0,NULL,0,NULL,NULL,315,315,NULL,NULL,NULL,NULL,NULL,"2016-11-03 20:15:16","2018-10-26 19:41:12",NULL,NULL,NULL,NULL,NULL
20160317oh01,hpb,140,"2016-03-17 19:11:00","2016-03-17 20:11:00",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,381,NULL,403,NULL,NULL,403,NULL,"2016-11-03 22:19:44","2018-10-30 16:16:23",223,NULL,NULL,NULL,NULL
20160317oh02,hpb,140,"2016-03-17 01:42:00","2016-03-17 02:42:00",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,-127,0,0,0,0,0,NULL,29,NULL,381,NULL,403,NULL,NULL,328,NULL,"2018-11-26 20:12:24","2018-11-26 21:26:43",591,NULL,NULL,5,5
20160317oh51,hpb,136,"2016-03-17 19:00:00","2016-03-17 19:10:30",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,127,0,127,-127,NULL,NULL,NULL,0,NULL,0,NULL,NULL,315,315,NULL,NULL,NULL,NULL,NULL,"2016-11-03 20:17:23","2018-10-26 19:41:12",NULL,NULL,NULL,NULL,NULL
20160329oh00,hpb,140,"2016-03-29 00:53:00","2016-03-29 01:53:00",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,-127,0,0,0,0,0,NULL,29,NULL,381,NULL,403,NULL,NULL,328,NULL,"2018-11-26 15:36:41","2018-11-26 15:36:41",583,NULL,NULL,5,5
20160411oh01,hpb,140,"2016-04-11 20:45:00","2016-04-11 21:45:00",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,381,NULL,403,NULL,NULL,403,NULL,"2016-11-03 15:55:57","2018-10-30 16:16:23",216,NULL,NULL,NULL,NULL
20160411oh51,hpb,136,"2016-04-11 19:00:00","2016-04-11 19:10:30",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,127,0,127,-127,NULL,NULL,NULL,0,NULL,0,NULL,NULL,315,315,NULL,NULL,NULL,NULL,NULL,"2016-11-03 15:20:57","2018-10-26 19:41:12",NULL,NULL,NULL,NULL,NULL
20160412oh00,hpb,154,"2016-04-12 14:55:00","2016-04-12 16:05:00",,0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,-127,0,15,0,0,0,NULL,29,NULL,404,NULL,403,NULL,NULL,329,NULL,"2018-11-26 22:35:20","2018-11-26 22:39:34",593,NULL,NULL,5,5
20160414oh01,hpb,154,"2016-04-14 18:10:00","2016-04-14 19:00:00",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,-127,0,0,0,0,0,NULL,29,NULL,404,NULL,403,NULL,NULL,329,NULL,"2018-11-26 21:49:26","2018-11-26 21:49:26",592,NULL,NULL,5,5
20160421oh01,hpb,140,"2016-04-21 19:11:00","2016-04-21 20:11:00",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,381,NULL,403,NULL,NULL,403,NULL,"2016-11-03 15:55:27","2018-10-30 16:16:23",215,NULL,NULL,NULL,NULL
20160421oh51,hpb,136,"2016-04-21 19:00:00","2016-04-21 19:10:30",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,127,0,127,-127,NULL,NULL,NULL,0,NULL,0,NULL,NULL,315,315,NULL,NULL,NULL,NULL,NULL,"2016-11-03 15:21:20","2018-10-26 19:41:13",NULL,NULL,NULL,NULL,NULL
20160428oh01,hpb,140,"2016-04-28 21:02:00","2016-04-28 22:12:00",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,381,NULL,403,NULL,NULL,403,NULL,"2016-11-03 15:54:44","2018-10-30 16:16:23",214,NULL,NULL,NULL,NULL
20160505oh01,hpb,140,"2016-05-05 20:00:00","2016-05-05 21:30:00",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,381,NULL,403,NULL,NULL,403,NULL,"2016-11-03 15:54:14","2018-10-30 16:16:23",213,NULL,NULL,NULL,NULL
20160505oh51,hpb,136,"2016-05-05 19:00:00","2016-05-05 19:10:30",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,127,0,127,-127,NULL,NULL,NULL,0,NULL,0,NULL,NULL,315,315,NULL,NULL,NULL,NULL,NULL,"2016-11-03 15:21:41","2018-10-26 19:41:13",NULL,NULL,NULL,NULL,NULL
20160509oh01,hpb,140,"2016-05-09 20:00:00","2016-05-09 21:30:00",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,381,NULL,403,NULL,NULL,403,NULL,"2016-11-03 15:53:42","2018-10-30 16:16:24",212,NULL,NULL,NULL,NULL
20160606oh01,hpb,140,"2016-06-06 20:00:00","2016-06-06 21:00:00",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,381,NULL,403,NULL,NULL,403,NULL,"2016-11-03 15:53:09","2018-10-30 16:16:24",211,NULL,NULL,NULL,NULL
20160606oh51,hpb,136,"2016-06-06 19:00:00","2016-06-06 19:10:30",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,127,0,127,-127,NULL,NULL,NULL,0,NULL,0,NULL,NULL,315,315,NULL,NULL,NULL,NULL,NULL,"2016-11-03 15:22:04","2018-10-26 19:41:13",NULL,NULL,NULL,NULL,NULL
20160609oh01,hpb,140,"2016-06-09 23:00:00","2016-06-09 23:59:00",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,381,NULL,403,NULL,NULL,403,NULL,"2016-11-03 15:52:37","2018-10-30 16:16:24",210,NULL,NULL,NULL,NULL
20160623oh01,hpb,140,"2016-06-23 23:00:00","2016-06-23 23:59:30",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,381,NULL,403,NULL,NULL,403,NULL,"2016-11-03 15:51:35","2018-10-30 16:16:24",209,NULL,NULL,NULL,NULL
20160623oh51,hpb,136,"2016-06-23 19:00:00","2016-06-23 19:10:30",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,127,0,127,-127,NULL,NULL,NULL,0,NULL,0,NULL,NULL,315,315,NULL,NULL,NULL,NULL,NULL,"2016-11-03 15:22:32","2018-10-26 19:41:13",NULL,NULL,NULL,NULL,NULL
20160628oh01,hpb,154,"2016-06-28 13:08:00","2016-06-28 13:40:00",,0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,-127,0,15,0,0,0,NULL,29,NULL,404,NULL,403,NULL,NULL,329,NULL,"2018-11-26 22:49:40","2018-11-26 22:49:40",594,NULL,NULL,5,5
